id,carat,cut,color,clarity,depth,table,x,y,z,price
2484,0.81,Premium,E,VS2,61.5,58.0,5.99,5.94,3.97,3674
12388,1.09,Ideal,F,SI2,61.2,55.0,6.64,6.67,4.07,5016
7125,0.58,Ideal,H,VS1,61.1,57.0,5.38,5.42,3.3,1759
19421,1.51,Very Good,E,SI1,63.1,56.0,7.24,7.22,4.56,10113
229,1.22,Ideal,H,SI1,61.9,55.0,6.82,6.87,4.24,7870
26563,0.24,Very Good,F,VVS1,61.8,59.0,3.93,4.0,2.45,552
15803,0.42,Ideal,H,VS1,61.2,57.0,4.87,4.8,2.96,1048
6874,0.9,Very Good,G,VS1,62.7,60.0,6.06,6.13,3.82,4540
10224,0.3,Ideal,F,IF,61.9,57.0,4.29,4.33,2.67,886
16603,0.74,Ideal,G,VS1,61.8,55.0,5.85,5.8,3.6,2960
11706,0.9,Ideal,E,SI1,61.9,54.0,6.19,6.22,3.84,5373
20319,1.06,Very Good,F,SI1,,57.0,6.58,6.68,4.06,5142
1966,0.64,Ideal,G,VVS2,61.8,56.0,5.53,5.56,3.43,2587
22653,0.9,Premium,F,SI2,61.5,61.0,6.1,6.06,3.74,3507
20547,1.11,Premium,I,SI1,61.9,58.0,6.63,6.61,4.1,3978
15673,0.53,Very Good,G,VVS1,61.7,57.0,5.19,5.22,3.21,1948
21538,0.41,Ideal,I,VVS1,61.3,56.0,4.8,4.85,2.96,863
23193,1.52,Ideal,G,VVS1,62.4,55.0,7.3,7.39,4.58,15959
12666,2.15,Premium,H,SI2,62.8,58.0,8.22,8.17,5.15,17221
15431,0.71,Good,H,SI1,63.5,57.0,5.63,5.67,3.59,2096
25394,1.0,Very Good,G,SI2,58.2,63.0,6.53,6.49,3.79,3427
19452,0.41,Very Good,E,SI1,62.9,57.0,4.72,4.76,2.98,755
2032,0.74,Ideal,E,VS2,59.5,57.0,5.92,5.94,3.53,3189
26143,1.07,Ideal,G,VS2,62.2,57.0,6.53,6.55,4.07,6355
16139,1.08,Ideal,H,SI1,62.2,57.0,6.6,6.56,4.09,4413
18826,1.01,Premium,E,SI2,62.5,60.0,6.39,6.42,4.0,4355
15438,0.23,Very Good,F,VVS2,61.2,58.0,3.96,3.98,2.43,530
2231,1.51,Premium,J,VS2,62.8,59.0,7.2,7.17,4.51,7553
4316,0.32,Good,G,VS2,56.7,64.0,4.52,4.55,2.57,603
36,1.21,Premium,J,VVS2,61.7,60.0,6.82,6.85,4.22,5431
5456,0.6,Very Good,E,VS1,60.0,58.0,5.5,5.56,3.32,2270
1687,1.12,Ideal,H,VS1,60.9,57.0,6.71,6.73,4.09,7616
1045,0.72,Ideal,H,SI2,61.5,56.0,5.8,5.75,3.55,2131
25761,1.24,Premium,H,SI2,62.3,58.0,6.84,6.8,4.25,4444
2244,1.72,Good,F,SI1,63.2,61.0,7.57,7.62,4.8,13499
14827,1.52,Very Good,G,VVS2,62.9,59.0,7.25,7.29,4.57,15265
19336,0.3,Premium,G,VS1,59.6,59.0,4.34,4.38,2.6,605
3253,0.3,Ideal,E,VS2,62.8,56.0,4.32,4.28,2.7,844
5623,0.55,Very Good,E,VS1,61.6,55.0,5.26,5.28,3.25,1986
20310,0.58,Very Good,I,VVS1,63.0,57.0,5.31,5.35,3.36,1790
2235,0.55,Ideal,E,VS2,61.4,56.0,5.32,5.26,3.25,1792
19470,0.32,Ideal,D,SI2,61.8,55.0,4.42,4.38,2.72,612
6640,2.07,Premium,H,SI1,62.7,58.0,8.14,8.09,5.09,13993
8829,1.01,Ideal,E,SI2,61.9,56.0,6.46,6.43,3.99,4921
3689,1.82,Premium,G,SI1,62.7,58.0,7.75,7.68,4.84,15162
5040,0.66,Ideal,F,VVS2,61.2,57.0,5.63,5.58,3.43,2732
23391,1.01,Premium,F,SI2,58.3,58.0,6.56,6.55,3.82,3897
6450,1.3,Ideal,F,SI2,62.2,56.0,6.96,7.0,4.34,6442
12543,0.42,Ideal,H,IF,61.0,56.0,4.79,4.82,2.93,1135
12113,2.51,Very Good,I,SI2,62.3,57.0,8.69,8.76,5.44,18090
15708,1.19,Ideal,I,SI1,62.3,55.0,6.8,6.82,4.24,5690
11013,1.03,Premium,I,VS1,60.4,59.0,6.51,6.57,3.95,5012
10999,1.5,Very Good,H,VS2,62.8,57.0,7.25,7.3,4.57,10959
16364,0.63,Premium,E,SI1,61.3,58.0,5.57,5.52,3.4,1921
16044,0.54,Ideal,H,VVS1,61.1,57.0,5.22,5.26,3.2,1846
11303,1.05,Good,I,VS2,63.1,58.0,6.42,6.47,4.07,4529
9504,0.64,Premium,D,SI2,62.8,54.0,5.52,5.5,3.46,1751
5458,0.9,Very Good,I,SI1,62.6,58.0,6.08,6.15,3.83,3220
23684,0.6,Good,F,SI1,57.1,61.0,5.68,5.57,3.21,1599
11005,1.5,Good,E,VS2,63.9,58.0,7.2,7.24,4.61,13899
6498,0.33,Ideal,E,VS2,62.3,57.0,4.37,4.43,2.74,723
8765,0.75,Ideal,G,VVS2,61.3,55.0,5.85,5.89,3.59,3525
25687,1.09,Premium,H,SI1,61.6,57.0,6.63,6.59,4.07,5219
5861,0.42,Premium,D,SI1,60.2,57.0,4.89,4.85,2.93,970
26184,0.3,Ideal,F,SI1,61.9,56.0,4.29,4.33,2.67,475
18287,0.3,Ideal,H,IF,61.2,56.0,4.36,4.37,2.67,764
162,1.03,Ideal,J,SI2,62.4,56.0,6.44,6.48,4.03,4054
218,0.3,Very Good,G,IF,62.9,58.0,4.21,4.25,2.66,895
20527,0.7,Very Good,F,SI1,59.8,60.0,5.75,5.83,3.46,2196
14913,1.12,Very Good,G,SI2,63.4,57.0,6.51,6.47,4.12,3700
26061,0.82,Ideal,G,SI2,61.0,55.0,6.04,5.99,3.67,2165
13419,1.22,Very Good,G,VS2,63.1,56.0,6.82,6.8,4.3,6962
4075,0.52,Very Good,D,SI1,63.8,56.0,5.06,5.1,3.24,1452
14513,0.33,Good,I,VVS2,63.7,56.0,4.4,4.36,2.79,743
15694,0.31,Good,E,SI1,63.9,56.0,4.31,4.27,2.74,698
22706,0.55,Good,J,VS2,64.1,54.0,5.18,5.21,3.33,1034
20284,0.5,Ideal,F,VS2,62.9,55.0,5.12,5.08,3.21,1736
12249,1.2,Ideal,E,VVS2,61.5,57.0,6.79,6.89,4.21,11883
15709,0.32,Ideal,F,VS1,61.9,56.0,4.4,4.35,2.71,900
24831,1.04,Premium,H,SI1,,59.0,6.59,6.55,3.97,4368
7555,0.65,Very Good,G,VVS2,61.3,59.0,5.51,5.61,3.41,2178
24953,2.55,Premium,I,VS1,61.8,62.0,8.7,8.65,5.36,18766
24260,0.5,Good,F,VS2,60.9,60.4,5.13,5.2,3.14,1565
8041,0.92,Premium,H,SI1,59.2,60.0,6.4,6.35,3.76,2968
24203,0.71,Premium,H,SI2,62.7,57.0,5.71,5.64,3.56,2231
23809,0.51,Ideal,E,SI1,61.5,55.0,5.16,5.18,3.18,1438
15828,1.51,Premium,F,SI1,61.4,58.0,7.43,7.35,4.54,11817
16587,0.3,Premium,H,VS2,62.5,59.0,4.23,4.28,2.66,473
4498,0.72,Very Good,F,SI1,63.4,58.0,5.69,5.66,3.6,2670
18302,0.8,Very Good,F,VVS2,62.7,58.0,5.88,5.92,3.7,4126
6630,0.31,Premium,D,VS2,62.6,59.0,4.33,4.3,2.7,942
6881,1.54,Ideal,G,SI2,62.3,60.0,7.29,7.34,4.56,8923
18334,0.47,Ideal,I,VVS1,61.0,56.0,5.02,5.04,3.07,1050
23301,0.23,Very Good,E,VVS2,,61.0,4.01,4.04,2.39,505
11093,1.01,Premium,F,SI2,62.2,59.0,6.41,6.38,3.98,5096
9550,1.09,Ideal,G,VS1,60.3,57.0,6.68,6.73,4.04,8305
13908,0.34,Premium,I,SI1,60.4,56.0,4.56,4.54,2.75,589
1571,1.02,Ideal,E,SI2,62.7,57.0,6.35,6.44,4.01,4585
1468,1.5,Good,I,VS2,60.5,60.0,7.26,7.32,4.41,8780
16747,0.3,Ideal,G,VS1,60.9,57.0,4.34,4.36,2.65,624
23833,0.41,Ideal,E,VS1,61.4,55.0,4.84,4.8,2.96,1076
24217,1.21,Ideal,I,SI2,60.6,56.0,6.92,6.94,4.2,5091
26410,0.51,Premium,G,SI2,63.0,61.0,5.08,4.99,3.17,1056
4117,0.8,Ideal,D,SI1,62.7,57.0,5.88,5.92,3.7,3564
10561,0.31,Ideal,F,VVS1,62.4,54.0,4.33,4.35,2.71,840
472,1.51,Ideal,G,VS1,61.9,57.0,7.37,7.34,4.55,14674
17181,1.2,Very Good,G,VVS1,63.3,59.0,6.72,6.64,4.23,8928
6107,0.43,Good,I,VS2,58.0,57.0,4.96,5.01,2.89,696
2331,0.31,Premium,E,VS2,60.5,60.0,4.34,4.39,2.64,544
20738,0.3,Ideal,G,VVS1,61.7,55.0,4.31,4.35,2.67,747
2684,0.75,Ideal,F,VVS2,61.9,54.0,5.83,5.84,3.61,3710
4038,0.38,Ideal,D,VVS2,61.5,56.0,4.66,4.64,2.86,1257
25201,0.31,Good,G,VVS1,58.0,62.0,4.42,4.47,2.58,761
17636,0.95,Very Good,J,SI1,,55.0,6.25,6.21,3.95,3154
1408,1.01,Fair,F,SI2,58.2,61.0,6.48,6.52,3.78,4127
14490,0.9,Premium,D,SI1,61.2,60.0,6.19,6.14,3.77,4304
2629,0.5,Fair,G,VVS2,64.9,58.0,5.0,4.95,3.23,1712
22282,1.12,Premium,H,SI2,61.9,58.0,6.66,6.74,4.15,4620
19068,1.81,Very Good,I,VS2,62.7,58.0,7.68,7.77,4.84,12822
24297,0.6,Premium,D,VS2,59.6,59.0,5.53,5.47,3.28,2214
2478,0.57,Very Good,F,SI2,60.1,56.0,5.4,5.42,3.25,1235
17699,1.5,Very Good,H,SI1,60.7,63.0,7.3,7.27,4.42,9660
25348,1.02,Very Good,D,VS2,62.9,60.0,6.37,6.42,4.02,7257
14450,0.32,Ideal,G,VVS1,62.2,53.0,4.42,4.45,2.76,814
19717,0.34,Very Good,E,VVS2,62.7,59.0,4.41,4.43,2.77,775
26300,0.3,Premium,G,VVS2,60.8,58.0,4.34,4.38,2.65,684
13168,0.31,Very Good,G,VVS2,62.7,55.0,4.32,4.35,2.72,627
11089,0.42,Premium,I,SI1,62.6,58.0,4.8,4.76,2.99,803
16810,0.36,Premium,F,SI1,60.2,58.0,4.6,4.63,2.78,576
21546,0.43,Premium,D,SI1,61.2,58.0,4.87,4.83,2.97,1064
9046,0.38,Ideal,F,SI2,61.3,55.0,4.67,4.69,2.87,568
2250,0.4,Ideal,I,VVS1,63.0,55.0,4.7,4.73,2.97,790
6530,0.39,Very Good,F,VS2,60.1,56.0,4.77,4.82,2.88,832
5555,0.31,Very Good,D,SI2,62.7,59.0,4.3,4.35,2.71,462
26628,0.46,Ideal,G,VVS1,61.6,55.0,5.0,5.03,3.09,1800
2940,2.16,Premium,H,SI2,59.7,60.0,8.38,8.3,4.98,16400
21988,0.34,Ideal,E,VS1,62.4,54.0,4.49,4.45,2.79,1060
15753,0.7,Good,H,VS2,64.1,58.0,5.51,5.57,3.55,2137
22825,0.63,Very Good,H,VS2,61.2,59.2,5.48,5.51,3.36,1640
11364,2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,16294
19793,0.3,Ideal,I,IF,62.0,57.0,4.28,4.3,2.66,615
19109,0.2,Premium,D,VS2,61.7,60.0,3.77,3.72,2.31,367
17670,1.5,Very Good,I,VS1,62.2,59.0,7.27,7.3,4.53,10164
25539,0.32,Premium,H,VS1,62.4,58.0,4.4,4.35,2.73,720
12173,1.54,Ideal,I,SI2,60.3,59.0,7.43,7.46,4.49,8092
6293,1.0,Very Good,G,VS2,63.5,59.0,6.33,6.23,3.99,5967
19174,0.9,Very Good,G,SI2,63.1,58.0,6.08,6.02,3.82,2857
18402,0.33,Premium,E,VS2,60.6,58.0,4.49,4.45,2.71,866
5014,0.73,Premium,E,SI1,62.7,58.0,5.76,5.7,3.59,2703
17016,1.51,Very Good,G,VS1,63.1,60.0,7.3,7.24,4.59,13811
7474,0.7,Ideal,G,VS2,61.9,56.0,5.68,5.7,3.52,3253
3202,0.5,Ideal,D,SI2,62.4,56.0,5.1,5.06,3.17,1332
16721,1.03,Premium,I,SI1,,59.0,6.49,6.46,3.99,4441
24697,0.4,Ideal,G,VVS1,,56.0,4.79,4.75,2.92,1200
14136,0.9,Good,D,VS2,,62.0,6.11,6.15,3.84,4739
13521,1.01,Very Good,E,SI2,62.2,58.0,6.36,6.43,3.98,4575
8296,1.07,Very Good,E,VS2,60.4,58.0,6.61,6.66,4.01,6441
10715,2.02,Ideal,F,SI2,62.7,57.0,8.07,7.93,5.03,13453
7320,0.71,Ideal,F,SI1,61.3,57.0,5.72,5.79,3.53,2699
15901,0.27,Ideal,G,IF,62.0,56.0,4.14,4.17,2.58,627
7586,0.32,Premium,D,VS2,62.9,59.0,4.39,4.36,2.75,842
22618,1.22,Ideal,I,SI1,60.8,57.0,6.95,6.89,4.21,5602
20759,0.4,Ideal,E,VVS1,60.6,56.0,4.77,4.8,2.9,1031
12839,0.25,Ideal,E,VVS1,61.2,57.0,4.12,4.08,2.51,740
18042,1.26,Ideal,G,VS2,61.5,57.0,6.94,6.89,4.25,5792
7181,2.1,Premium,I,SI1,59.9,61.0,8.34,8.26,4.97,15615
11021,0.53,Ideal,D,VS2,62.3,56.0,5.17,5.14,3.21,1956
16434,0.35,Ideal,F,VS2,62.4,57.0,4.5,4.51,2.81,706
16903,1.04,Premium,F,VS1,59.4,60.0,6.56,6.58,3.9,7495
2054,1.21,Ideal,H,SI1,62.7,56.0,6.81,6.78,4.26,4249
15208,1.04,Ideal,F,VVS2,62.2,56.0,6.46,6.53,4.04,9115
23969,0.36,Ideal,H,VS2,61.0,55.0,4.59,4.62,2.81,587
1654,0.39,Premium,G,VS2,62.4,56.0,4.68,4.64,2.91,1009
20285,0.3,Premium,F,VVS2,61.6,58.0,4.28,4.35,2.66,737
10498,1.2,Good,F,VS2,63.8,60.0,6.6,6.65,4.23,7666
19482,0.34,Very Good,H,VVS1,63.2,58.0,4.45,4.41,2.8,995
5979,0.32,Premium,H,SI1,61.9,59.0,4.41,4.38,2.72,576
8213,1.03,Ideal,G,VVS2,61.2,57.0,6.48,6.52,3.98,8483
20937,0.39,Ideal,D,VS1,62.0,57.0,4.71,4.67,2.91,1170
5112,1.09,Ideal,F,SI1,62.0,56.0,6.56,6.61,4.08,5665
6098,0.52,Premium,G,SI2,58.4,62.0,5.33,5.28,3.1,1076
2343,0.31,Ideal,D,VVS2,61.6,56.0,4.38,4.34,2.69,982
758,0.4,Premium,D,SI2,62.4,58.0,4.69,4.73,2.94,666
19632,0.75,Premium,H,VS1,61.9,61.0,5.85,5.82,3.61,2961
26159,1.01,Very Good,F,VVS1,62.8,60.0,6.4,6.34,4.0,9667
16288,0.55,Ideal,F,SI2,62.3,57.0,5.27,5.22,3.27,1263
2258,0.77,Good,F,VS2,60.3,61.0,5.89,5.96,3.57,2911
9264,0.71,Ideal,H,SI2,61.5,56.0,5.71,5.74,3.52,2122
8183,0.51,Premium,J,SI1,62.6,59.0,5.1,5.06,3.18,1020
296,0.32,Ideal,G,VVS2,61.6,55.0,4.4,4.43,2.72,708
4448,1.5,Ideal,G,VS1,61.0,57.0,7.32,7.4,4.49,12576
7967,0.57,Premium,E,VS2,62.0,58.0,5.38,5.33,3.32,1763
13176,0.32,Ideal,D,VVS1,61.9,56.0,4.36,4.39,2.71,1067
11661,1.02,Premium,G,VVS1,63.0,58.0,6.43,6.4,4.04,7797
20327,0.31,Ideal,G,IF,62.3,56.0,4.34,4.36,2.71,871
18817,0.74,Ideal,I,VS1,60.8,57.0,5.86,5.88,3.57,2557
10182,0.57,Ideal,F,VS2,60.8,57.0,5.34,5.37,3.25,1869
8712,0.29,Very Good,G,VVS1,61.5,57.0,4.24,4.27,2.62,607
7052,1.3,Ideal,F,SI2,62.2,56.0,7.0,6.96,4.34,6559
884,0.39,Ideal,F,SI1,62.5,55.0,4.63,4.68,2.91,718
23624,1.01,Ideal,H,SI1,62.9,55.0,6.35,6.4,4.01,4773
26376,0.36,Premium,F,VS2,60.5,59.0,4.61,4.64,2.8,726
2389,0.73,Ideal,G,SI1,62.1,54.0,5.78,5.81,3.6,2583
11058,0.5,Good,F,VS2,62.8,61.0,4.94,5.0,3.12,1447
6926,0.35,Fair,D,VVS2,53.2,62.0,4.87,4.8,2.57,1011
6665,1.01,Ideal,F,VS1,62.2,57.0,6.38,6.48,4.0,7122
12221,1.21,Premium,D,VS1,60.2,59.0,6.89,6.86,4.14,10083
20791,0.32,Good,H,SI2,63.8,56.0,4.36,4.38,2.79,403
17528,0.33,Ideal,D,VVS1,60.5,56.0,4.5,4.53,2.73,1257
15546,0.7,Very Good,E,VS1,62.2,57.0,5.63,5.68,3.52,3063
8244,1.51,Ideal,F,SI1,62.4,56.0,7.34,7.4,4.6,11950
24765,2.02,Very Good,G,SI2,63.3,59.0,8.05,7.96,5.07,13554
12007,1.01,Ideal,E,SI1,60.8,56.0,6.53,6.47,3.95,6346
20217,1.01,Very Good,E,SI1,61.9,56.0,6.33,6.41,3.94,5759
10593,0.3,Ideal,G,VVS2,62.4,55.0,4.32,4.34,2.7,665
22690,0.3,Ideal,D,SI1,61.0,56.0,4.3,4.33,2.63,552
18099,0.31,Premium,H,VVS2,61.4,58.0,4.32,4.35,2.66,625
13308,1.08,Ideal,I,SI2,61.9,55.0,6.58,6.61,4.08,3849
7628,0.42,Ideal,G,VVS1,60.6,56.0,4.86,4.88,2.95,1179
16324,1.05,Ideal,F,VVS1,61.4,57.0,6.51,6.53,4.0,12273
20865,1.2,Very Good,D,SI1,60.7,58.0,6.81,6.86,4.15,7191
26196,0.55,Very Good,E,VS2,61.7,59.0,5.2,5.27,3.23,1629
25452,1.31,Premium,I,SI1,62.0,58.0,7.01,6.98,4.34,5282
2439,1.53,Ideal,G,VS2,62.8,57.0,7.48,7.43,4.63,12907
6978,2.06,Premium,G,SI2,61.8,58.0,8.15,8.1,5.02,16587
13481,0.53,Good,H,SI1,63.9,55.0,5.14,5.19,3.3,1132
25777,0.5,Good,D,VS1,64.2,55.0,5.01,5.08,3.24,1701
26519,0.9,Premium,D,SI2,58.1,60.0,6.26,6.24,3.63,3312
3404,0.79,Ideal,H,VVS1,62.0,56.0,5.92,5.96,3.68,3675
21176,0.7,Fair,I,SI1,65.0,56.0,5.6,5.5,3.61,1720
8445,0.9,Very Good,D,SI1,61.5,58.0,6.15,6.21,3.8,4381
23955,0.44,Ideal,E,VS1,61.5,56.0,4.92,4.9,3.02,1155
19622,0.31,Premium,G,VS1,59.9,59.0,4.44,4.41,2.65,617
1057,0.23,Very Good,E,VVS2,61.9,57.0,3.91,3.94,2.43,505
18919,1.12,Premium,D,VVS2,59.8,58.0,6.87,6.77,4.08,12152
14726,0.32,Premium,I,SI1,62.7,58.0,4.37,4.34,2.73,554
17496,0.9,Good,G,SI1,62.2,62.5,6.08,6.1,3.78,3816
7876,1.5,Very Good,I,VS2,60.5,60.0,7.31,7.4,4.45,9354
17114,0.3,Very Good,E,SI2,61.9,58.0,4.28,4.31,2.66,421
26485,1.5,Ideal,I,VS2,62.6,55.0,7.39,7.31,4.6,9408
26092,1.05,Ideal,D,VS2,61.0,56.0,6.54,6.61,4.01,8451
17531,0.43,Very Good,F,VS1,61.0,57.0,4.84,4.89,2.97,1056
5522,1.1,Very Good,F,VS2,62.7,58.5,6.5,6.59,4.1,7272
6325,0.4,Good,E,SI2,61.2,61.0,4.71,4.74,2.89,588
11084,0.48,Ideal,F,IF,62.0,54.0,5.0,5.05,3.11,2059
11789,0.41,Ideal,E,VS1,61.7,57.0,4.8,4.76,2.95,1153
9298,0.54,Ideal,F,VVS2,61.6,56.0,5.23,5.26,3.23,2231
18130,1.54,Premium,E,SI1,62.7,58.0,7.37,7.3,4.6,10314
17514,0.8,Very Good,G,SI1,62.9,56.0,5.88,5.95,3.72,3070
2037,0.72,Very Good,G,SI1,62.8,59.0,5.69,5.74,3.59,2265
18961,1.38,Premium,G,VS1,62.4,58.0,7.14,7.09,4.44,10850
20523,2.04,Very Good,I,VS2,62.5,58.0,8.09,8.22,5.1,16874
5730,0.36,Ideal,G,SI2,61.8,56.0,4.58,4.61,2.84,565
21953,0.54,Ideal,G,SI1,59.6,59.0,5.34,5.3,3.17,1574
14826,0.9,Fair,D,SI2,64.7,59.0,6.09,5.99,3.91,3205
26912,0.9,Very Good,F,SI2,63.1,56.0,6.18,6.12,3.88,3457
10575,1.0,Good,F,VS1,64.2,60.0,6.18,6.28,4.0,6389
292,0.35,Ideal,I,VS1,60.9,57.0,4.59,4.54,2.78,709
19061,0.7,Ideal,D,SI1,62.3,53.0,5.7,5.72,3.56,2726
10000,0.73,Ideal,F,SI1,62.1,55.0,5.75,5.78,3.58,2822
11973,0.9,Good,J,VS2,64.0,61.0,6.04,6.03,3.86,2822
21473,1.05,Ideal,G,SI2,62.7,57.0,6.45,6.51,4.06,5127
5668,0.62,Ideal,H,VS1,61.4,56.0,5.47,5.51,3.37,1878
10983,1.21,Ideal,H,VVS2,61.1,56.0,6.85,6.89,4.2,9290
19841,0.77,Good,F,SI1,63.2,57.0,5.82,5.85,3.69,2642
521,0.31,Very Good,F,VS2,63.4,56.0,4.34,4.31,2.74,802
23928,0.9,Very Good,E,SI1,62.0,62.0,6.11,6.21,3.82,4144
20494,1.0,Ideal,H,SI2,62.0,55.0,6.39,6.43,3.98,4580
6880,0.4,Very Good,H,VVS1,62.9,56.0,4.69,4.72,2.96,954
7034,2.53,Ideal,J,SI2,61.5,53.0,8.78,8.74,5.39,15993
19173,0.9,Very Good,E,SI1,61.8,59.0,6.11,6.16,3.79,4165
367,0.41,Ideal,D,VS2,61.7,56.0,4.81,4.78,2.96,1076
6748,1.3,Premium,G,VVS2,60.2,58.0,7.17,7.08,4.29,10763
16045,1.0,Premium,G,VS1,62.3,58.0,6.39,6.3,3.95,6290
11223,0.3,Ideal,E,VS2,62.3,57.0,4.32,4.29,2.68,844
2332,1.51,Very Good,E,SI1,61.8,57.0,7.36,7.43,4.57,9474
13471,0.53,Ideal,H,VS2,61.4,56.0,5.2,5.23,3.2,2031
8969,0.71,Ideal,D,VS2,62.4,56.0,5.74,5.7,3.57,3372
26011,0.7,Ideal,G,VVS2,61.6,57.0,5.74,5.71,3.53,3725
1676,1.07,Premium,G,VS2,61.9,60.0,6.55,6.48,4.03,6213
24610,0.32,Ideal,G,VS2,61.7,57.0,4.4,4.38,2.71,720
3270,0.32,Ideal,H,VS2,62.1,56.0,4.37,4.42,2.73,505
19222,0.31,Very Good,E,IF,61.6,54.0,4.38,4.42,2.71,958
21269,1.15,Very Good,I,SI1,62.5,60.0,6.68,6.72,4.19,4851
19238,0.71,Ideal,E,VS2,62.5,55.0,5.67,5.73,3.56,3247
8299,0.3,Very Good,H,VVS2,61.5,57.0,4.32,4.36,2.66,525
20680,0.41,Ideal,G,SI1,62.2,56.0,4.77,4.75,2.96,861
7339,0.38,Ideal,E,VVS2,61.8,53.7,4.67,4.69,2.89,1073
15440,0.49,Fair,E,VVS2,65.5,58.0,4.91,4.86,3.2,1705
13411,1.03,Very Good,F,SI2,61.8,59.0,6.43,6.48,3.99,4414
21504,0.35,Premium,H,SI2,61.6,58.0,4.54,4.49,2.78,566
4781,0.5,Very Good,I,VS2,61.7,58.0,5.08,5.13,3.15,1176
23835,1.11,Ideal,D,SI2,61.3,56.0,6.68,6.74,4.12,6129
16258,1.0,Premium,E,SI1,62.7,61.0,6.37,6.32,3.98,5027
4355,0.41,Ideal,D,SI1,61.7,54.0,4.79,4.78,2.95,1015
4110,1.07,Ideal,H,VS2,63.6,59.0,6.46,6.42,4.09,5698
7512,0.7,Good,H,VS2,59.7,57.0,5.75,5.8,3.45,2347
15341,0.32,Ideal,F,VS2,61.6,57.0,4.43,4.4,2.72,828
4731,0.39,Good,F,VS1,62.8,61.0,4.63,4.67,2.92,847
23796,0.57,Ideal,G,SI1,61.7,56.0,5.33,5.37,3.3,1364
5857,0.41,Premium,F,VVS2,60.1,58.0,4.79,4.83,2.89,1115
3008,0.3,Ideal,E,IF,62.2,55.0,4.32,4.36,2.7,957
6814,0.38,Ideal,E,SI1,61.4,57.0,4.67,4.64,2.86,838
25035,0.52,Ideal,H,VVS1,61.7,56.0,5.17,5.2,3.19,1625
1497,1.7,Ideal,J,VS1,60.9,58.0,7.73,7.68,4.69,10589
9844,0.71,Ideal,H,SI1,61.3,58.0,5.73,5.78,3.53,2368
19669,0.31,Good,F,VS2,63.9,56.0,4.29,4.32,2.75,625
6139,0.32,Premium,F,VS2,61.1,58.0,4.42,4.39,2.69,828
6424,0.33,Ideal,G,VVS1,62.0,55.0,4.45,4.49,2.77,838
14867,1.17,Premium,D,VS1,61.7,59.0,6.77,6.72,4.16,10115
9694,0.35,Very Good,H,VS2,60.1,56.0,4.61,4.64,2.78,567
3661,1.52,Premium,H,VS1,58.4,59.0,7.55,7.52,4.4,11853
12611,0.4,Ideal,E,SI1,62.2,55.0,4.75,4.71,2.94,945
9745,0.43,Very Good,E,SI1,63.4,56.0,4.79,4.77,3.03,921
23180,0.3,Ideal,I,VS2,61.4,58.0,4.29,4.31,2.64,438
2963,1.03,Premium,H,SI2,60.7,59.0,6.48,6.54,3.95,4078
4721,0.71,Premium,D,SI1,59.2,62.0,5.83,5.8,3.44,2547
25008,1.09,Very Good,I,SI2,63.8,57.0,6.5,6.55,4.16,4078
12347,0.31,Very Good,G,VS2,62.6,57.0,4.3,4.32,2.7,544
9311,0.4,Good,E,SI1,63.5,56.0,4.67,4.72,2.98,737
13108,0.58,Very Good,D,SI1,60.2,58.0,5.37,5.46,3.26,1785
17625,0.36,Ideal,G,VS1,62.3,57.0,4.57,4.55,2.84,869
15775,1.0,Premium,F,SI2,62.9,59.0,6.39,6.3,3.99,4155
13213,1.0,Ideal,J,VS1,62.3,56.0,6.43,6.38,3.99,4032
14843,0.7,Very Good,E,SI1,62.7,59.0,5.63,5.67,3.54,2753
4855,0.29,Very Good,E,VS1,60.4,58.0,4.28,4.33,2.6,499
23275,0.91,Good,E,I1,57.7,63.0,6.3,6.35,3.65,2225
7209,1.61,Good,G,VS2,63.8,58.0,7.43,7.36,4.72,9467
24313,1.5,Good,J,VS2,63.6,58.0,7.23,7.2,4.59,7308
11485,0.42,Ideal,J,VVS2,61.7,54.0,4.83,4.86,2.99,673
23366,1.65,Ideal,G,VS2,62.2,55.0,7.6,7.57,4.72,9425
1575,0.51,Very Good,I,SI2,63.3,58.0,5.09,5.02,3.2,995
9449,1.01,Premium,G,VS1,,59.0,6.38,6.43,4.01,6499
18102,0.72,Very Good,E,VVS2,60.5,55.0,5.82,5.85,3.53,3798
14975,1.53,Premium,G,VS2,61.3,58.0,7.48,7.4,4.56,12228
23675,1.52,Premium,G,VS2,62.0,58.0,7.33,7.39,4.56,13483
12202,0.71,Premium,D,SI1,62.7,60.0,5.71,5.67,3.57,2822
6462,0.54,Premium,J,VS2,62.6,58.0,5.16,5.22,3.25,1042
4556,0.34,Very Good,G,VVS1,61.7,56.0,4.49,4.51,2.78,819
24987,1.01,Ideal,I,SI1,60.6,57.0,6.51,6.56,3.96,3999
14925,0.54,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,1637
23844,0.79,Good,F,SI2,64.3,60.0,5.82,5.75,3.72,1943
14205,0.7,Good,E,VS2,63.0,61.0,5.51,5.64,3.51,2394
356,0.6,Premium,D,SI1,62.9,58.0,5.39,5.33,3.37,1799
20549,0.5,Ideal,G,VVS2,62.3,56.0,5.09,5.05,3.16,1935
7771,0.37,Premium,F,VS2,61.9,58.0,4.6,4.54,2.83,957
